x__0:1_e,x__1:1_s,x__2:1_h,x__3:1_l,x__4:2_e,x__5:2_s,x__6:2_h,x__7:2_l,x__8:3_e,x__9:3_s,x__10:3_h,x__11:3_l,x__12:4_e,x__13:4_s,x__14:4_h,x__15:4_l,x__16:5_e,x__17:5_s,x__18:5_h,x__19:5_l,x__20:6_e,x__21:6_s,x__22:6_h,x__23:6_l,x__24:7_e,x__25:7_s,x__26:7_h,x__27:7_l,x__28:8_e,x__29:8_s,x__30:8_h,x__31:8_l,x__32:9_e,x__33:9_s,x__34:9_h,x__35:9_l,x__36:10_e,x__37:10_s,x__38:10_h,x__39:10_l,x__40:11_e,x__41:11_s,x__42:11_h,x__43:11_l,x__44:12_e,x__45:12_s,x__46:12_h,x__47:12_l,x__48:13_e,x__49:13_s,x__50:13_h,x__51:13_l,x__52:14_e,x__53:14_s,x__54:14_h,x__55:14_l,x__56:15_e,x__57:15_s,x__58:15_h,x__59:15_l,x__60:16_e,x__61:16_s,x__62:16_h,x__63:16_l,x__64:17_e,x__65:17_s,x__66:17_h,x__67:17_l,x__68:18_e,x__69:18_s,x__70:18_h,x__71:18_l,x__72:19_e,x__73:19_s,x__74:19_h,x__75:19_l,x__76:20_e,x__77:20_s,x__78:20_h,x__79:20_l,x__80:21_e,x__81:21_s,x__82:21_h,x__83:21_l,x__84:22_e,x__85:22_s,x__86:22_h,x__87:22_l,x__88:23_e,x__89:23_s,x__90:23_h,x__91:23_l,x__92:24_e,x__93:24_s,x__94:24_h,x__95:24_l,x__96:25_e,x__97:25_s,x__98:25_h,x__99:25_l,x__100:26_e,x__101:26_s,x__102:26_h,x__103:26_l,x__104:27_e,x__105:27_s,x__106:27_h,x__107:27_l,x__108:28_e,x__109:28_s,x__110:28_h,x__111:28_l,x__112:29_e,x__113:29_s,x__114:29_h,x__115:29_l,x__116:30_e,x__117:30_s,x__118:30_h,x__119:30_l,x__120:31_e,x__121:31_s,x__122:31_h,x__123:31_l,x__124:32_e,x__125:32_s,x__126:32_h,x__127:32_l,x__128:33_e,x__129:33_s,x__130:33_h,x__131:33_l,x__132:34_e,x__133:34_s,x__134:34_h,x__135:34_l,x__136:35_e,x__137:35_s,x__138:35_h,x__139:35_l,x__140:36_e,x__141:36_s,x__142:36_h,x__143:36_l,x__144:37_e,x__145:37_s,x__146:37_h,x__147:37_l,x__148:38_e,x__149:38_s,x__150:38_h,x__151:38_l,x__152:39_e,x__153:39_s,x__154:39_h,x__155:39_l,x__156:40_e,x__157:40_s,x__158:40_h,x__159:40_l,y__0,y__1,y__2,y__3,y__4,y__5,y__6
124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,129.80,129.75,130.00,129.00,129.15,129.10,130.05,129.05,129.10,129.05,129.65,128.70,129.50,129.45,129.62,128.73,129.70,129.65,129.80,129.35,0,0,0,0,0,0,1
123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,129.80,129.75,130.00,129.00,129.15,129.10,130.05,129.05,129.10,129.05,129.65,128.70,129.50,129.45,129.62,128.73,0,0,0,0,0,1,0
124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,129.80,129.75,130.00,129.00,129.15,129.10,130.05,129.05,129.10,129.05,129.65,128.70,0,0,0,0,1,0,0
124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,129.80,129.75,130.00,129.00,129.15,129.10,130.05,129.05,0,0,0,1,0,0,0
124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,129.80,129.75,130.00,129.00,0,0,1,0,0,0,0
124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,129.20,129.15,129.53,128.23,0,0,0,1,0,0,0
125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,128.91,128.88,128.97,128.25,0,0,0,0,0,1,0
125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,128.55,128.50,129.00,127.20,0,0,0,0,1,0,0
126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,128.20,128.15,128.55,127.55,0,0,0,0,1,0,0
126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,128.00,127.95,128.15,126.55,0,0,0,0,1,0,0
127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,126.96,126.93,128.33,126.30,0,0,0,0,0,1,0
126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,127.90,127.85,128.10,127.33,0,0,0,1,0,0,0
127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,127.66,127.64,128.08,126.90,0,0,1,0,0,0,0
128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,127.45,127.40,127.82,126.68,0,0,0,0,1,0,0
128.43,128.38,128.60,128.15,128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,127.39,127.35,127.64,126.45,0,0,0,1,0,0,0
128.30,128.25,128.60,128.00,128.43,128.38,128.60,128.15,128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,126.75,126.70,126.95,125.10,0,0,0,0,1,0,0
128.43,128.38,129.25,128.15,128.30,128.25,128.60,128.00,128.43,128.38,128.60,128.15,128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,125.36,125.31,125.88,124.69,0,0,0,0,0,0,1
129.06,129.03,129.27,127.85,128.43,128.38,129.25,128.15,128.30,128.25,128.60,128.00,128.43,128.38,128.60,128.15,128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,125.72,125.70,125.84,125.20,0,0,0,0,0,1,0
129.32,129.30,129.43,128.70,129.06,129.03,129.27,127.85,128.43,128.38,129.25,128.15,128.30,128.25,128.60,128.00,128.43,128.38,128.60,128.15,128.18,128.13,128.75,128.05,127.55,127.50,128.65,127.35,126.75,126.70,127.75,126.09,127.57,127.55,127.57,126.55,126.97,126.95,127.53,126.55,126.45,126.40,127.00,126.30,125.90,125.85,126.75,125.43,125.60,125.55,126.65,125.30,124.85,124.80,126.01,124.60,124.90,124.80,125.00,124.80,124.40,124.35,125.02,123.73,124.67,124.62,125.07,124.48,123.40,123.35,124.85,123.23,124.07,124.05,124.93,122.70,124.35,124.30,125.45,123.23,125.85,125.80,126.50,124.00,126.98,126.93,127.40,125.45,127.05,127.00,127.11,125.90,126.93,126.88,127.10,125.80,128.55,128.50,129.42,126.30,128.20,128.15,128.65,127.65,124.15,124.10,128.55,124.10,123.32,123.30,124.53,121.95,123.60,123.55,123.90,122.55,123.35,123.30,123.85,123.00,123.84,123.80,124.49,123.00,123.55,123.50,124.70,123.05,125.23,125.20,125.45,124.37,125.75,125.70,126.03,125.00,125.68,125.65,125.82,124.75,125.73,125.70,125.98,125.20,125.81,125.78,126.03,124.85,126.22,126.18,126.44,125.30,126.18,126.15,126.62,125.90,125.50,125.45,126.33,125.40,0,0,0,1,0,0,0
