x:accel,y__0,y__1,y__2,y__3,y__4,y__5,y__6
./sub_dataset/833.csv,0,0,1,0,0,0,0
./sub_dataset/834.csv,0,0,0,1,0,0,0
./sub_dataset/835.csv,0,1,0,0,0,0,0
./sub_dataset/836.csv,0,1,0,0,0,0,0
./sub_dataset/837.csv,0,0,1,0,0,0,0
./sub_dataset/838.csv,0,0,0,0,0,1,0
./sub_dataset/839.csv,0,0,0,0,0,0,1
./sub_dataset/840.csv,0,0,0,1,0,0,0
./sub_dataset/841.csv,1,0,0,0,0,0,0
./sub_dataset/842.csv,1,0,0,0,0,0,0
./sub_dataset/843.csv,1,0,0,0,0,0,0
./sub_dataset/844.csv,0,1,0,0,0,0,0
./sub_dataset/845.csv,0,1,0,0,0,0,0
./sub_dataset/846.csv,1,0,0,0,0,0,0
./sub_dataset/847.csv,1,0,0,0,0,0,0
./sub_dataset/848.csv,0,1,0,0,0,0,0
./sub_dataset/849.csv,0,0,0,0,0,0,1
./sub_dataset/850.csv,0,0,0,0,0,0,1
./sub_dataset/851.csv,0,0,0,0,1,0,0
./sub_dataset/852.csv,0,0,0,1,0,0,0
./sub_dataset/853.csv,0,0,0,1,0,0,0
./sub_dataset/854.csv,0,0,0,0,1,0,0
./sub_dataset/855.csv,0,0,0,0,0,0,1
./sub_dataset/856.csv,0,0,0,1,0,0,0
./sub_dataset/857.csv,0,0,1,0,0,0,0
./sub_dataset/858.csv,0,0,0,0,1,0,0
./sub_dataset/859.csv,0,0,1,0,0,0,0
./sub_dataset/860.csv,0,0,1,0,0,0,0
./sub_dataset/861.csv,0,0,0,0,1,0,0
./sub_dataset/862.csv,0,0,0,1,0,0,0
./sub_dataset/863.csv,0,0,0,1,0,0,0
./sub_dataset/864.csv,0,0,0,1,0,0,0
./sub_dataset/865.csv,0,1,0,0,0,0,0
./sub_dataset/866.csv,0,1,0,0,0,0,0
./sub_dataset/867.csv,0,1,0,0,0,0,0
./sub_dataset/868.csv,0,1,0,0,0,0,0
./sub_dataset/869.csv,0,1,0,0,0,0,0
./sub_dataset/870.csv,0,0,0,1,0,0,0
./sub_dataset/871.csv,0,0,0,1,0,0,0
./sub_dataset/872.csv,0,0,0,1,0,0,0
./sub_dataset/873.csv,0,0,0,1,0,0,0
./sub_dataset/874.csv,0,0,0,1,0,0,0
./sub_dataset/875.csv,0,0,1,0,0,0,0
./sub_dataset/876.csv,0,0,1,0,0,0,0
./sub_dataset/877.csv,0,0,0,1,0,0,0
./sub_dataset/878.csv,0,0,0,1,0,0,0
./sub_dataset/879.csv,0,1,0,0,0,0,0
./sub_dataset/880.csv,0,1,0,0,0,0,0
./sub_dataset/881.csv,0,0,0,0,0,1,0
./sub_dataset/882.csv,0,0,0,0,0,1,0
./sub_dataset/883.csv,0,0,0,0,1,0,0
./sub_dataset/884.csv,0,0,1,0,0,0,0
./sub_dataset/885.csv,0,0,1,0,0,0,0
./sub_dataset/886.csv,0,1,0,0,0,0,0
./sub_dataset/887.csv,1,0,0,0,0,0,0
./sub_dataset/888.csv,0,0,0,1,0,0,0
./sub_dataset/889.csv,0,0,0,0,1,0,0
./sub_dataset/890.csv,0,0,0,1,0,0,0
./sub_dataset/891.csv,0,0,0,1,0,0,0
./sub_dataset/892.csv,0,0,0,1,0,0,0
./sub_dataset/893.csv,0,0,0,1,0,0,0
./sub_dataset/894.csv,0,0,0,0,1,0,0
./sub_dataset/2651.csv,0,0,1,0,0,0,0
./sub_dataset/2652.csv,0,0,0,0,0,0,1
./sub_dataset/2653.csv,0,0,0,0,0,0,1
./sub_dataset/2654.csv,0,1,0,0,0,0,0
./sub_dataset/2655.csv,0,0,1,0,0,0,0
./sub_dataset/2656.csv,0,0,0,0,0,0,1
./sub_dataset/2657.csv,0,0,0,0,0,0,1
./sub_dataset/2658.csv,0,0,0,0,0,0,1
./sub_dataset/2659.csv,0,0,0,0,1,0,0
./sub_dataset/2660.csv,0,1,0,0,0,0,0
./sub_dataset/2661.csv,0,0,0,0,0,0,1
./sub_dataset/2662.csv,0,0,0,0,0,0,1
./sub_dataset/2663.csv,0,0,0,1,0,0,0
./sub_dataset/2664.csv,0,0,0,0,0,1,0
./sub_dataset/2665.csv,0,0,0,0,0,0,1
./sub_dataset/2666.csv,0,0,0,0,1,0,0
./sub_dataset/2667.csv,0,1,0,0,0,0,0
./sub_dataset/2668.csv,1,0,0,0,0,0,0
./sub_dataset/2669.csv,0,0,0,1,0,0,0
./sub_dataset/2670.csv,0,0,0,0,0,0,1
./sub_dataset/2671.csv,0,0,0,0,0,0,1
./sub_dataset/2672.csv,0,0,0,1,0,0,0
./sub_dataset/2673.csv,0,1,0,0,0,0,0
./sub_dataset/2674.csv,0,0,1,0,0,0,0
./sub_dataset/2675.csv,0,0,1,0,0,0,0
./sub_dataset/2676.csv,0,0,0,0,1,0,0
./sub_dataset/2677.csv,0,0,0,0,0,0,1
./sub_dataset/2678.csv,0,0,0,1,0,0,0
./sub_dataset/2679.csv,0,0,0,1,0,0,0
./sub_dataset/2680.csv,0,0,0,0,1,0,0
./sub_dataset/2681.csv,0,1,0,0,0,0,0
./sub_dataset/2682.csv,1,0,0,0,0,0,0
./sub_dataset/2683.csv,0,1,0,0,0,0,0
./sub_dataset/2684.csv,0,0,0,0,0,1,0
./sub_dataset/2685.csv,0,0,0,0,0,0,1
./sub_dataset/2686.csv,0,0,0,0,1,0,0
./sub_dataset/2687.csv,0,0,1,0,0,0,0
./sub_dataset/2688.csv,0,1,0,0,0,0,0
./sub_dataset/2689.csv,1,0,0,0,0,0,0
./sub_dataset/2690.csv,1,0,0,0,0,0,0
./sub_dataset/2691.csv,1,0,0,0,0,0,0
./sub_dataset/2692.csv,0,0,1,0,0,0,0
./sub_dataset/2693.csv,0,0,0,0,0,1,0
./sub_dataset/2694.csv,0,0,0,0,0,0,1
./sub_dataset/2695.csv,0,0,0,0,0,0,1
./sub_dataset/2696.csv,0,0,0,0,1,0,0
./sub_dataset/2697.csv,0,0,0,1,0,0,0
./sub_dataset/2698.csv,0,0,1,0,0,0,0
./sub_dataset/2699.csv,0,0,0,1,0,0,0
./sub_dataset/2700.csv,0,0,0,0,1,0,0
./sub_dataset/2701.csv,0,0,1,0,0,0,0
./sub_dataset/2702.csv,0,0,0,1,0,0,0
./sub_dataset/2703.csv,0,0,0,0,0,0,1
./sub_dataset/2704.csv,0,0,0,0,0,1,0
./sub_dataset/2705.csv,0,0,0,0,0,1,0
./sub_dataset/2706.csv,0,0,0,0,0,1,0
./sub_dataset/2707.csv,1,0,0,0,0,0,0
./sub_dataset/2708.csv,0,1,0,0,0,0,0
./sub_dataset/2709.csv,0,1,0,0,0,0,0
./sub_dataset/2710.csv,1,0,0,0,0,0,0
./sub_dataset/2711.csv,0,1,0,0,0,0,0
./sub_dataset/2712.csv,0,0,0,1,0,0,0
./sub_dataset/2713.csv,0,0,1,0,0,0,0
./sub_dataset/2714.csv,0,0,0,0,1,0,0
./sub_dataset/2715.csv,0,0,0,1,0,0,0
./sub_dataset/2716.csv,0,1,0,0,0,0,0
./sub_dataset/2717.csv,0,0,0,1,0,0,0
./sub_dataset/2718.csv,1,0,0,0,0,0,0
./sub_dataset/2719.csv,1,0,0,0,0,0,0
./sub_dataset/2720.csv,0,0,0,1,0,0,0
./sub_dataset/2721.csv,0,0,0,1,0,0,0
./sub_dataset/2722.csv,0,1,0,0,0,0,0
./sub_dataset/2723.csv,0,0,1,0,0,0,0
./sub_dataset/2724.csv,0,0,0,0,0,0,1
./sub_dataset/2725.csv,0,0,0,1,0,0,0
./sub_dataset/2726.csv,1,0,0,0,0,0,0
./sub_dataset/2727.csv,0,0,1,0,0,0,0
./sub_dataset/2728.csv,0,1,0,0,0,0,0
./sub_dataset/2729.csv,0,1,0,0,0,0,0
./sub_dataset/2730.csv,0,0,0,0,0,0,1
./sub_dataset/2731.csv,0,0,0,1,0,0,0
./sub_dataset/2732.csv,1,0,0,0,0,0,0
./sub_dataset/2733.csv,1,0,0,0,0,0,0
./sub_dataset/2734.csv,0,0,0,0,1,0,0
./sub_dataset/2735.csv,0,0,0,0,1,0,0
./sub_dataset/2736.csv,1,0,0,0,0,0,0
./sub_dataset/2737.csv,0,1,0,0,0,0,0
./sub_dataset/2738.csv,0,0,0,0,1,0,0
./sub_dataset/2739.csv,0,0,0,1,0,0,0
./sub_dataset/2740.csv,0,0,0,0,0,0,1
./sub_dataset/2741.csv,0,0,0,0,1,0,0
./sub_dataset/2742.csv,0,0,0,0,0,0,1
./sub_dataset/2743.csv,0,0,0,0,0,0,1
./sub_dataset/2744.csv,1,0,0,0,0,0,0
./sub_dataset/2745.csv,1,0,0,0,0,0,0
./sub_dataset/2746.csv,1,0,0,0,0,0,0
./sub_dataset/2747.csv,1,0,0,0,0,0,0
./sub_dataset/2748.csv,1,0,0,0,0,0,0
./sub_dataset/2749.csv,0,0,0,0,0,1,0
./sub_dataset/2750.csv,0,0,0,0,0,0,1
./sub_dataset/2751.csv,0,0,0,1,0,0,0
./sub_dataset/2752.csv,1,0,0,0,0,0,0
./sub_dataset/2753.csv,0,0,0,0,0,1,0
./sub_dataset/2754.csv,0,0,0,0,0,0,1
./sub_dataset/2755.csv,0,0,0,0,1,0,0
./sub_dataset/2756.csv,1,0,0,0,0,0,0
./sub_dataset/2757.csv,1,0,0,0,0,0,0
./sub_dataset/2758.csv,1,0,0,0,0,0,0
./sub_dataset/2759.csv,1,0,0,0,0,0,0
./sub_dataset/2760.csv,0,0,1,0,0,0,0
./sub_dataset/2761.csv,0,1,0,0,0,0,0
./sub_dataset/2762.csv,0,0,0,0,0,0,1
./sub_dataset/2763.csv,0,0,0,1,0,0,0
./sub_dataset/2764.csv,1,0,0,0,0,0,0
./sub_dataset/2765.csv,0,0,0,1,0,0,0
./sub_dataset/2766.csv,0,0,0,0,1,0,0
./sub_dataset/2767.csv,0,0,0,0,1,0,0
./sub_dataset/2768.csv,1,0,0,0,0,0,0
./sub_dataset/2769.csv,0,0,1,0,0,0,0
./sub_dataset/2770.csv,0,0,0,0,0,0,1
./sub_dataset/2771.csv,0,0,0,1,0,0,0
./sub_dataset/2772.csv,0,0,0,1,0,0,0
./sub_dataset/2773.csv,1,0,0,0,0,0,0
./sub_dataset/2774.csv,1,0,0,0,0,0,0
./sub_dataset/2775.csv,0,0,0,0,1,0,0
./sub_dataset/2776.csv,0,0,0,1,0,0,0
./sub_dataset/2777.csv,0,1,0,0,0,0,0
./sub_dataset/2778.csv,0,1,0,0,0,0,0
./sub_dataset/2779.csv,0,0,0,0,0,0,1
./sub_dataset/2780.csv,0,0,1,0,0,0,0
./sub_dataset/2781.csv,1,0,0,0,0,0,0
./sub_dataset/2782.csv,0,0,0,1,0,0,0
./sub_dataset/2783.csv,0,0,0,1,0,0,0
./sub_dataset/2784.csv,0,1,0,0,0,0,0
./sub_dataset/2785.csv,0,1,0,0,0,0,0
./sub_dataset/2786.csv,0,0,0,1,0,0,0
./sub_dataset/2787.csv,0,0,0,1,0,0,0
./sub_dataset/2788.csv,0,0,1,0,0,0,0
./sub_dataset/2789.csv,0,0,0,0,0,1,0
./sub_dataset/2790.csv,0,0,0,1,0,0,0
./sub_dataset/2791.csv,0,1,0,0,0,0,0
./sub_dataset/2792.csv,0,0,0,1,0,0,0
./sub_dataset/2793.csv,0,1,0,0,0,0,0
./sub_dataset/2794.csv,0,0,0,1,0,0,0
./sub_dataset/2795.csv,0,0,0,0,0,1,0
./sub_dataset/2796.csv,0,0,0,0,1,0,0
./sub_dataset/2797.csv,0,0,1,0,0,0,0
./sub_dataset/2798.csv,0,1,0,0,0,0,0
./sub_dataset/2799.csv,0,0,0,0,1,0,0
./sub_dataset/2800.csv,0,0,0,0,1,0,0
./sub_dataset/2801.csv,0,0,0,0,0,1,0
./sub_dataset/2802.csv,0,0,0,0,0,0,1
./sub_dataset/2803.csv,0,0,0,0,1,0,0
./sub_dataset/2804.csv,0,0,0,0,1,0,0
./sub_dataset/2805.csv,0,0,1,0,0,0,0
./sub_dataset/2806.csv,0,0,0,1,0,0,0
./sub_dataset/2807.csv,0,0,0,0,1,0,0
./sub_dataset/2808.csv,0,0,0,1,0,0,0
./sub_dataset/2809.csv,0,0,0,1,0,0,0
./sub_dataset/2810.csv,0,0,0,1,0,0,0
./sub_dataset/4582.csv,0,0,1,0,0,0,0
./sub_dataset/4583.csv,0,0,1,0,0,0,0
./sub_dataset/4584.csv,0,0,0,1,0,0,0
./sub_dataset/4585.csv,0,0,0,1,0,0,0
./sub_dataset/4586.csv,0,0,0,0,1,0,0
./sub_dataset/4587.csv,0,0,0,0,0,1,0
./sub_dataset/4588.csv,0,0,0,0,1,0,0
./sub_dataset/4589.csv,0,0,0,0,0,0,1
./sub_dataset/4590.csv,0,0,0,0,0,0,1
./sub_dataset/4591.csv,0,0,0,1,0,0,0
./sub_dataset/4592.csv,0,0,0,0,0,1,0
./sub_dataset/4593.csv,0,0,0,0,0,1,0
./sub_dataset/4594.csv,0,1,0,0,0,0,0
./sub_dataset/4595.csv,0,1,0,0,0,0,0
./sub_dataset/4596.csv,0,0,0,1,0,0,0
./sub_dataset/4597.csv,0,0,0,1,0,0,0
./sub_dataset/4598.csv,0,1,0,0,0,0,0
./sub_dataset/4599.csv,1,0,0,0,0,0,0
./sub_dataset/4600.csv,0,0,0,1,0,0,0
./sub_dataset/4601.csv,0,1,0,0,0,0,0
./sub_dataset/4602.csv,0,1,0,0,0,0,0
./sub_dataset/4603.csv,0,0,0,1,0,0,0
./sub_dataset/4604.csv,0,0,1,0,0,0,0
./sub_dataset/4605.csv,0,0,0,0,0,1,0
./sub_dataset/4606.csv,0,0,0,0,0,0,1
./sub_dataset/4607.csv,0,0,0,0,1,0,0
./sub_dataset/4608.csv,0,0,1,0,0,0,0
./sub_dataset/4609.csv,0,1,0,0,0,0,0
./sub_dataset/4610.csv,0,0,1,0,0,0,0
./sub_dataset/4611.csv,0,0,0,1,0,0,0
./sub_dataset/4612.csv,0,0,0,1,0,0,0
./sub_dataset/4613.csv,0,0,0,1,0,0,0
./sub_dataset/4614.csv,0,0,0,1,0,0,0
./sub_dataset/4615.csv,0,0,0,1,0,0,0
./sub_dataset/4616.csv,0,0,0,1,0,0,0
./sub_dataset/4617.csv,0,0,1,0,0,0,0
./sub_dataset/4618.csv,0,0,0,1,0,0,0
./sub_dataset/4619.csv,0,0,0,0,1,0,0
./sub_dataset/4620.csv,0,1,0,0,0,0,0
./sub_dataset/4621.csv,1,0,0,0,0,0,0
./sub_dataset/4622.csv,0,0,0,1,0,0,0
./sub_dataset/4623.csv,0,0,0,0,1,0,0
./sub_dataset/4624.csv,0,1,0,0,0,0,0
./sub_dataset/4625.csv,1,0,0,0,0,0,0
./sub_dataset/4626.csv,0,0,0,1,0,0,0
./sub_dataset/4627.csv,0,0,0,1,0,0,0
./sub_dataset/4628.csv,0,0,0,1,0,0,0
./sub_dataset/4629.csv,0,1,0,0,0,0,0
./sub_dataset/4630.csv,0,1,0,0,0,0,0
./sub_dataset/4631.csv,0,0,1,0,0,0,0
./sub_dataset/4632.csv,0,0,0,0,0,1,0
./sub_dataset/4633.csv,0,0,0,0,0,1,0
./sub_dataset/4634.csv,0,0,0,1,0,0,0
./sub_dataset/4635.csv,0,0,0,1,0,0,0
./sub_dataset/4636.csv,0,1,0,0,0,0,0
./sub_dataset/4637.csv,0,0,0,0,0,1,0
./sub_dataset/4638.csv,0,0,0,0,0,1,0
./sub_dataset/4639.csv,0,1,0,0,0,0,0
./sub_dataset/4640.csv,0,1,0,0,0,0,0
./sub_dataset/4641.csv,0,1,0,0,0,0,0
./sub_dataset/4642.csv,0,0,0,1,0,0,0
./sub_dataset/4643.csv,0,0,0,0,0,0,1
./sub_dataset/4644.csv,0,0,0,0,1,0,0
./sub_dataset/4645.csv,0,1,0,0,0,0,0
./sub_dataset/4646.csv,0,1,0,0,0,0,0
./sub_dataset/4647.csv,0,0,1,0,0,0,0
./sub_dataset/4648.csv,0,0,1,0,0,0,0
./sub_dataset/4649.csv,0,0,0,0,0,1,0
./sub_dataset/4650.csv,0,0,0,0,0,1,0
./sub_dataset/4651.csv,0,0,0,1,0,0,0
./sub_dataset/4652.csv,0,0,0,1,0,0,0
./sub_dataset/4653.csv,0,0,1,0,0,0,0
./sub_dataset/4654.csv,0,0,0,1,0,0,0
./sub_dataset/4655.csv,0,0,0,0,0,1,0
./sub_dataset/4656.csv,0,0,0,0,1,0,0
./sub_dataset/4657.csv,0,0,1,0,0,0,0
./sub_dataset/4658.csv,0,0,1,0,0,0,0
./sub_dataset/4659.csv,0,0,0,0,1,0,0
./sub_dataset/4660.csv,0,0,0,0,0,0,1
./sub_dataset/4661.csv,0,0,0,0,1,0,0
./sub_dataset/4662.csv,0,0,0,1,0,0,0
./sub_dataset/4663.csv,0,0,0,0,0,0,1
./sub_dataset/4664.csv,0,0,0,0,1,0,0
./sub_dataset/4665.csv,0,0,0,1,0,0,0
./sub_dataset/4666.csv,0,0,0,1,0,0,0
./sub_dataset/4667.csv,0,0,0,0,1,0,0
./sub_dataset/4668.csv,0,0,0,0,0,0,1
./sub_dataset/4669.csv,0,0,0,0,1,0,0
./sub_dataset/4670.csv,0,0,0,1,0,0,0
./sub_dataset/4671.csv,0,0,0,0,0,1,0
./sub_dataset/4672.csv,0,0,0,0,0,1,0
./sub_dataset/4673.csv,0,0,0,1,0,0,0
./sub_dataset/4674.csv,0,1,0,0,0,0,0
./sub_dataset/4675.csv,0,1,0,0,0,0,0
./sub_dataset/4676.csv,0,0,1,0,0,0,0
./sub_dataset/4677.csv,0,0,1,0,0,0,0
./sub_dataset/4678.csv,0,0,0,0,0,1,0
./sub_dataset/4679.csv,0,0,0,0,1,0,0
./sub_dataset/4680.csv,1,0,0,0,0,0,0
./sub_dataset/4681.csv,1,0,0,0,0,0,0
./sub_dataset/4682.csv,0,0,1,0,0,0,0
./sub_dataset/4683.csv,0,0,0,1,0,0,0
./sub_dataset/4684.csv,0,0,0,1,0,0,0
./sub_dataset/4685.csv,0,1,0,0,0,0,0
./sub_dataset/4686.csv,0,0,0,1,0,0,0
./sub_dataset/4687.csv,0,0,0,0,0,1,0
./sub_dataset/4688.csv,0,0,0,0,1,0,0
./sub_dataset/4689.csv,0,0,0,1,0,0,0
./sub_dataset/4690.csv,0,0,0,0,0,1,0
./sub_dataset/4691.csv,0,0,0,0,0,1,0
./sub_dataset/4692.csv,0,0,0,1,0,0,0
./sub_dataset/4693.csv,0,0,0,1,0,0,0
./sub_dataset/4694.csv,0,0,0,1,0,0,0
./sub_dataset/4695.csv,0,0,1,0,0,0,0
./sub_dataset/4696.csv,1,0,0,0,0,0,0
./sub_dataset/4697.csv,1,0,0,0,0,0,0
./sub_dataset/4698.csv,0,0,0,1,0,0,0
./sub_dataset/4699.csv,0,0,0,0,0,0,1
./sub_dataset/4700.csv,0,0,0,0,0,1,0
./sub_dataset/4701.csv,0,0,0,0,0,1,0
./sub_dataset/4702.csv,0,0,0,1,0,0,0
./sub_dataset/4703.csv,0,0,0,1,0,0,0
./sub_dataset/4704.csv,0,0,0,0,1,0,0
./sub_dataset/4705.csv,1,0,0,0,0,0,0
./sub_dataset/4706.csv,1,0,0,0,0,0,0
./sub_dataset/4707.csv,0,1,0,0,0,0,0
./sub_dataset/4708.csv,0,0,0,0,1,0,0
./sub_dataset/4709.csv,0,0,1,0,0,0,0
./sub_dataset/4710.csv,0,0,1,0,0,0,0
./sub_dataset/4711.csv,0,0,0,1,0,0,0
./sub_dataset/4712.csv,0,0,0,0,1,0,0
./sub_dataset/4713.csv,0,0,0,0,0,1,0
./sub_dataset/4714.csv,0,1,0,0,0,0,0
./sub_dataset/4715.csv,0,1,0,0,0,0,0
./sub_dataset/4716.csv,0,1,0,0,0,0,0
./sub_dataset/4717.csv,0,0,1,0,0,0,0
./sub_dataset/4718.csv,0,0,0,0,0,0,1
./sub_dataset/4719.csv,0,0,0,0,0,0,1
./sub_dataset/4720.csv,0,0,0,0,0,1,0
./sub_dataset/4721.csv,0,0,0,1,0,0,0
./sub_dataset/4722.csv,0,0,1,0,0,0,0
./sub_dataset/4723.csv,0,0,1,0,0,0,0
./sub_dataset/4724.csv,0,0,1,0,0,0,0
./sub_dataset/4725.csv,0,0,0,0,0,1,0
./sub_dataset/4726.csv,0,0,0,1,0,0,0
./sub_dataset/4727.csv,0,0,1,0,0,0,0
./sub_dataset/4728.csv,0,0,0,0,1,0,0
./sub_dataset/4729.csv,0,0,0,0,0,0,1
./sub_dataset/4730.csv,0,0,0,0,0,0,1
./sub_dataset/4731.csv,0,0,0,0,1,0,0
./sub_dataset/4732.csv,0,0,0,1,0,0,0
./sub_dataset/4733.csv,0,0,0,0,1,0,0
./sub_dataset/4734.csv,0,0,1,0,0,0,0
./sub_dataset/4735.csv,0,0,0,0,0,1,0
./sub_dataset/4736.csv,0,0,0,0,0,1,0
./sub_dataset/4737.csv,0,0,0,1,0,0,0
./sub_dataset/4738.csv,0,0,0,0,0,0,1
./sub_dataset/4739.csv,0,0,0,0,0,0,1
./sub_dataset/4740.csv,0,0,0,0,0,1,0
./sub_dataset/4741.csv,0,0,0,0,0,1,0
./sub_dataset/4742.csv,0,0,0,1,0,0,0
./sub_dataset/4743.csv,0,0,1,0,0,0,0
./sub_dataset/4744.csv,0,0,1,0,0,0,0
./sub_dataset/6064.csv,0,0,0,1,0,0,0
./sub_dataset/6065.csv,0,0,0,1,0,0,0
./sub_dataset/6066.csv,0,0,0,0,0,1,0
./sub_dataset/6067.csv,0,0,0,0,0,1,0
./sub_dataset/6068.csv,0,0,0,0,1,0,0
./sub_dataset/6069.csv,0,0,0,1,0,0,0
./sub_dataset/6070.csv,0,0,1,0,0,0,0
./sub_dataset/6071.csv,0,0,1,0,0,0,0
./sub_dataset/6072.csv,0,0,0,0,1,0,0
./sub_dataset/6073.csv,0,0,0,0,0,1,0
./sub_dataset/6074.csv,0,0,0,0,1,0,0
./sub_dataset/6075.csv,0,0,0,0,1,0,0
./sub_dataset/6076.csv,0,0,0,0,1,0,0
./sub_dataset/6077.csv,0,0,1,0,0,0,0
./sub_dataset/6078.csv,0,1,0,0,0,0,0
./sub_dataset/6079.csv,0,0,0,1,0,0,0
./sub_dataset/6080.csv,0,0,0,0,1,0,0
./sub_dataset/6081.csv,0,0,0,0,0,1,0
./sub_dataset/6082.csv,0,0,0,0,0,0,1
./sub_dataset/6083.csv,0,0,0,0,0,1,0
./sub_dataset/6084.csv,0,0,0,0,1,0,0
./sub_dataset/6085.csv,0,0,0,0,1,0,0
./sub_dataset/6086.csv,0,0,0,0,1,0,0
